uid,sleeping_quality,walk_tep,f34,f35,f36,f37,f38,f39,f40,f41
375,0.382716049,0.666666667,0,1,1,0.045487021,0,1,0,1
376,0.148148148,0.5,0,1,1,0.099785663,0,1,0.142857143,0.333333333
377,0.358024691,1,0,1,0,0.07239819,0.018181818,1,0,0.9375
378,0.456790123,0.666666667,0,0,0,0.06382472,0,1,0.142857143,0.479166667
379,0.135802469,0.666666667,0,0,1,0.015003572,0.2,1,0,1
380,0.296296296,1,0,1,0,0.060014289,0.054545455,1,0,0.479166667
381,0.185185185,1,0,0,0,0.032626816,0,1,0.142857143,0.6875
382,0.148148148,1,0,0,0,0.032150512,0.036363636,1,0.142857143,0.333333333
383,0.197530864,1,0,1,0,0.03929507,0,1,0.142857143,0.333333333
384,0.172839506,1,0,1,0,0.05025006,0,1,0,0.333333333
385,0.222222222,0.333333333,0,1,0,0.035008335,0.018181818,1,0,1
386,0.160493827,1,0,0,0,0.06263396,0,1,0,1
387,0.358024691,1,0,0,0,0.021195523,0.036363636,1,0.142857143,0.333333333
388,0.345679012,0.166666667,0,0,0,0.015241724,0,1,0,1
389,0.234567901,0.666666667,0,0,0,0.041200286,0.036363636,1,0,0.9375
390,0.456790123,1,0,1,1,0.028816385,0.181818182,1,0,1
391,0.259259259,0.333333333,0,1,1,0.022624434,0,1,0,1
392,0.160493827,0.666666667,0,1,0,0.054774946,0,1,0,1
393,0.382716049,1,0,1,0,0.01476542,0,0.002002002,0.142857143,0.333333333
394,0.283950617,0.333333333,0,1,0,0.089068826,0.036363636,1,0,0.333333333
395,0.456790123,1,0,1,1,0.048582996,0,1,0.142857143,0.104166667
396,0.160493827,0.666666667,0,0,0,0.065253632,0,1,0,0.9375
397,0.469135802,0.5,0,1,0,0.052393427,0.090909091,1,0,1
398,0.259259259,1,0,0,0,0.083353179,0.018181818,1,0.285714286,0.333333333
399,0.50617284,0.666666667,0,1,0,0.058347226,0,1,0,1
400,0.382716049,0.666666667,0,1,0,0.086925458,0,1,0,0.333333333
401,0.197530864,1,0,1,0,0.066682543,0,0.007007007,0.285714286,0.333333333
402,0.222222222,0.5,0,1,0,0.022148131,0.163636364,1,0,0.9375
403,0.185185185,0.666666667,0,1,0,0.07239819,0.036363636,1,0,1
404,0.37037037,0.666666667,0,0,1,0.445105978,0,1,0,1
405,0.12345679,0.333333333,0,1,0,0.150988331,0.163636364,1,0,0.9375
406,0.24691358,1,0,0,0,0.11907597,0,1,0,0.9375
407,0.259259259,0.833333333,0,0,1,0.018099548,0,1,0,0.6875
408,0.24691358,0.333333333,0,1,0,0.024291498,0.018181818,1,0,0.333333333
409,0.308641975,1,0,1,0,0.046439628,0,1,0,0.6875
410,0.24691358,1,0,0,0,0.101452727,0.036363636,1,0,1
411,0.12345679,1,0,1,1,0.069540367,0,1,0,1
412,0.296296296,0.5,0,0,0,0.012622053,0,1,0,0.9375
413,0.24691358,1,0,1,0,0.045010717,0.018181818,1,0,0.9375
414,0.259259259,1,0,0,0,0.016432484,0.054545455,1,0,0.6875
415,0.24691358,0.833333333,0,1,0,0.114551084,0,1,0,0.333333333
416,0.185185185,0.833333333,0,1,0,0.011193141,0,1,0,0.354166667
417,0.172839506,0.666666667,0,0,0,0.020719219,0.018181818,1,0,1
418,0.50617284,1,0,1,0,0.067158847,0.018181818,1,0,0.333333333
419,0.234567901,0.833333333,0,1,0,0.039771374,0,1,0,1
420,0.407407407,0.166666667,0,1,0,0.02333889,0.018181818,1,0,1
421,0.197530864,1,0,0,0,0.065491784,0,1,0,0.104166667
422,0.111111111,1,0,0,1,0.021433675,0.018181818,1,0,0.333333333
423,0.111111111,0.666666667,0,0,1,0.150988331,0,1,0,1
424,0.308641975,1,0,0,0,0.040009526,0.127272727,1,0,1
425,0.160493827,0.5,0,1,0,0.076208621,0.036363636,1,0,0.9375
426,0.185185185,1,0,1,0,0.014050965,0,1,0,0.333333333
427,0.49382716,1,0,1,0,0.011431293,0,1,0,0.6875
428,0.234567901,0.166666667,0,1,1,0.028578233,0.090909091,1,0,1
429,0.395061728,0.666666667,0,1,0,0.102405335,0.036363636,1,0,0.333333333
430,0.395061728,1,0,1,0,0.035008335,0,1,0,0.333333333
431,0.456790123,0.833333333,0,1,1,0.03191236,0,1,0,0.6875
432,0.160493827,1,0,0,0,0.042391045,0.018181818,1,0,0.9375
433,0.50617284,1,0,0,0,0.009049774,0,1,0,1
434,0.24691358,0.833333333,0,1,0,0.019766611,0.054545455,1,0,1
435,0.469135802,0.166666667,0,0,0,0.06620624,0,1,0,0.333333333
436,0.444444444,1,0,0,0,0.090497738,0,1,0,0.6875
437,0.172839506,1,0,0,0,0.056680162,0,1,0.142857143,0.333333333
438,0.580246914,0.333333333,0,1,0,0.01595618,0.054545455,1,0,0.333333333
439,0.259259259,0.833333333,0,1,0,0.083115027,0,1,0,0.9375
440,0.172839506,1,0,0,0,0.011907597,0.018181818,1,0.142857143,0.333333333
441,0.50617284,0.666666667,0,0,0,0.125744225,0,1,0,1
442,0.12345679,1,0,0,1,0.06263396,0.018181818,1,0,1
443,0.098765432,0.666666667,0,1,0,0.050964515,0,1,0,1
444,0.197530864,1,0,1,0,0.020242915,0.054545455,1,0,0.333333333
445,0.222222222,1,0,0,0,0.324839247,0.018181818,1,0,1
446,0.283950617,1,0,0,0,0.025005954,0.018181818,0.003003003,0.142857143,0
447,0.49382716,0.666666667,0,1,0,0.01714694,0.036363636,1,0,0.9375
448,0.234567901,0.666666667,0,1,0,0.092641105,0.036363636,1,0,1
449,0.172839506,0.833333333,0,1,0,0.0307216,0.036363636,1,0,1
450,0.172839506,0.833333333,0,0,0,0.038818766,0.018181818,1,0,1
451,0.481481481,1,0,0,0,0.192426768,0.018181818,1,0,0.6875
452,0.197530864,0.833333333,0,0,1,0.057394618,0.036363636,1,0,1
453,0.12345679,0.666666667,0,0,1,0.059776137,0,1,0,0.333333333
454,0.259259259,0.333333333,0,0,0,0.042152894,0.036363636,1,0,0.9375
455,0.777777778,0.166666667,0,0,0,0.029768993,0,1,0,0
456,0.259259259,0.833333333,0,1,0,0.039533222,0,1,0,0
457,0.234567901,0.666666667,0,1,0,0.024767802,0,0.006006006,0.142857143,0
458,0.172839506,1,0,1,0,0.067158847,0,1,0,0.333333333
459,0.222222222,0.833333333,0,1,0,0.036199095,0.072727273,1,0,1
460,0.098765432,0.666666667,0,0,0,0.064301024,0.018181818,1,0,1
461,0.185185185,0.666666667,0,1,0,0.077637533,0.018181818,1,0,0.9375
462,0.209876543,1,0,1,0,0.016432484,0,1,0,0.333333333
463,0.160493827,1,0,1,1,0.085258395,0,1,0,1
464,0.111111111,0.5,0,0,0,0.070016671,0.018181818,1,0,0.333333333
465,0.086419753,0.666666667,0,1,1,0.025244106,0,1,0,0.479166667
466,0.209876543,1,0,1,0,0.292450583,0.090909091,1,0,1
467,0.432098765,1,0,0,0,0.027387473,0,1,0.142857143,0.6875
468,0.222222222,0.666666667,0,1,0,0.110978804,0.018181818,1,0.285714286,0.333333333
469,0.296296296,0.666666667,0,0,1,0.050011908,0,1,0,1
470,0.222222222,0.166666667,0,0,0,0.078351989,0,1,0,0.9375
471,0.209876543,0.666666667,0,1,0,0.013336509,0,1,0,0.333333333
472,0.283950617,0.666666667,0,1,0,0.054298643,0.018181818,1,0,0.333333333
473,0.382716049,0.666666667,0,1,1,0.051678971,0.036363636,1,0,0.104166667
474,0.098765432,1,0,1,1,0.019528459,0,1,0,0.333333333
475,0.358024691,0.666666667,0,0,0,0.067158847,0,1,0,0.104166667
476,0.37037037,0.666666667,0,1,0,0.020481067,0.018181818,1,0,0.6875
477,0.172839506,0.666666667,0,0,0,0.033341272,0.072727273,0.006006006,0.285714286,0.333333333
478,0.135802469,1,0,0,0,0.079066444,0,1,0,0.104166667
479,0.234567901,0.5,0,0,1,0.219099786,0,1,0,1
480,0.234567901,1,0,1,0,0.063586568,0.018181818,1,0,0.6875
481,0.24691358,1,0,1,0,0.086687307,0,1,0.142857143,0
482,0.24691358,0.666666667,0,0,0,0.072636342,0.072727273,1,0,0.333333333
483,0.24691358,0.666666667,0,0,1,0.000714456,0.036363636,1,0,0.9375
484,0.148148148,1,0,0,1,0.028340081,0.090909091,1,0,1
485,0.382716049,0.166666667,0,1,0,0.00857347,0,1,0,0.9375
486,0.320987654,0.666666667,0,0,1,0.117885211,0.018181818,1,0,1
487,0.222222222,0.833333333,0,0,0,0.02452965,0.036363636,1,0,0.9375
488,0.358024691,0.5,0,1,0,0.028340081,0,1,0.142857143,0.6875
489,0.419753086,0.833333333,0,1,0,0.29197428,0.036363636,1,0,0.354166667
490,0.345679012,1,0,0,0,0.085972851,0.072727273,1,0,1
491,0.222222222,0.5,0,1,0,0.03191236,0.018181818,1,0,0.333333333
492,0.407407407,1,0,1,0,0.061443201,0,1,0.142857143,0
493,0.135802469,0.5,0,1,0,0.083115027,0,1,0,0.333333333
494,0.234567901,1,0,1,0,0.025244106,0.472727273,1,0,1
495,0.432098765,1,0,0,0,0.142891165,0,1,0,0.104166667
496,0.320987654,0.833333333,0,1,0,0.073827102,0,1,0,0.9375
497,0.234567901,0.833333333,0,0,0,0.012860205,0.054545455,1,0,1
498,0.172839506,1,0,1,0,0.067873303,0.036363636,1,0,0.9375
499,0.444444444,0.5,0,1,0,0.033579424,0.018181818,1,0.142857143,0.354166667
500,0.469135802,0.166666667,0,1,0,0.05525125,0.072727273,1,0,1
501,0.197530864,0.833333333,0,1,0,0.057394618,0.018181818,1,0,1
502,0.160493827,0.833333333,0,0,0,0.029054537,0,1,0,0.9375
503,0.098765432,0.666666667,0,0,0,0.076684925,0.018181818,1,0,1
504,0.259259259,1,0,1,0,0.069778519,0.036363636,1,0,0.479166667
505,0.518518519,0.5,0,0,0,0.025005954,0.145454545,1,0,1
506,0.148148148,1,0,1,0,0.047154084,0,1,0,0.354166667
507,0.234567901,1,0,0,0,0.050011908,0,1,0,0.9375
508,0.111111111,0.5,0,1,0,0.263396047,0,1,0,0.333333333
509,0.50617284,1,0,1,0,0.01714694,0.036363636,1,0,1
510,0.296296296,1,0,1,0,0.043343653,0,1,0,0.9375
511,0.283950617,0.833333333,0,1,0,0.030959752,0,1,0,0.6875
512,0.432098765,0.666666667,0,0,0,0.027149321,0.090909091,1,0,1
513,0.234567901,0.5,0,0,0,0.016670636,0.163636364,1,0,1
514,0.234567901,0.666666667,0,1,0,0.022386282,0.018181818,1,0,0.6875
515,0.197530864,0.833333333,0,0,1,0.035960943,0.109090909,1,0,1
516,0.172839506,1,0,1,0,0.034532031,0,1,0,0.333333333
517,0.432098765,0.666666667,0,1,0,0.042152894,0.036363636,1,0,0.104166667
518,0.209876543,0.666666667,0,1,1,0.133841391,0.018181818,1,0,0.333333333
519,0.419753086,1,0,1,0,0.06620624,0.018181818,1,0,0.333333333
520,0.530864198,1,0,0,0,0.104548702,0.036363636,0.006006006,0.285714286,0.083333333
521,0.160493827,0.833333333,0,1,0,0.081209812,0,1,0,0.333333333
522,0.234567901,1,0,1,0,0.038342462,0.018181818,1,0,0.6875
523,0.382716049,0.666666667,0,1,0,0.005239343,0.036363636,1,0,1
524,0.358024691,0.5,0,0,0,0.036199095,0.163636364,1,0,1
525,0.172839506,1,0,0,1,0.041200286,0.036363636,1,0,1
526,0.049382716,0.666666667,0,0,0,0.095260776,0,1,0,0.104166667
527,0.345679012,1,0,0,0,0.03191236,0.018181818,1,0,0.9375
528,0.259259259,0.833333333,0,0,0,0.026673017,0.036363636,1,0,1
529,0.148148148,1,0,1,0,0.060252441,0.018181818,1,0,0.9375
530,0.345679012,1,0,0,0,0.013574661,0.018181818,1,0,0.9375
531,0.172839506,0.666666667,0,1,0,0.075494165,0.036363636,1,0,1
532,0.530864198,0.333333333,0,1,0,0.022624434,0,0.003003003,0.142857143,0
533,0.271604938,0.5,0,1,0,0.044534413,0,1,0,1
534,0.185185185,0.833333333,0,1,0,0.103596094,0,1,0,0
535,0.185185185,1,0,1,0,0.169564182,0.054545455,1,0,0.333333333
536,0.49382716,0.833333333,0,1,0,0.037151703,0.054545455,1,0,1
537,0.259259259,1,0,1,0,0.040962134,0.109090909,1,0,1
538,0.185185185,1,0,1,1,0.043105501,0.018181818,1,0.142857143,0.333333333
539,0.135802469,1,0,0,0,0.045725173,0,1,0,0.104166667
540,0.271604938,1,0,1,0,0.022624434,0,1,0,0.104166667
541,0.395061728,0.166666667,0,0,0,0.013098357,0.036363636,1,0,0.9375
542,0.259259259,1,0,1,0,0.046915932,0,1,0,1
543,0.444444444,0.5,0,1,1,0.010478685,0,1,0,0.6875
544,0.518518519,0.166666667,0,1,0,0.109073589,0,1,0,0
545,0.333333333,1,0,1,0,0.169564182,0,0.006006006,0.428571429,0.354166667
546,0.382716049,0.5,0,0,0,0.131698023,0.036363636,1,0,0.333333333
547,0.320987654,1,0,1,0,0.056918314,0,1,0,0.333333333
548,0.481481481,0.666666667,0,1,0,0.052155275,0.018181818,1,0.142857143,0.6875
549,0.148148148,1,0,1,0,0.001428912,0,1,0,0.354166667
550,0.098765432,0.333333333,0,0,0,0.029292689,0.018181818,1,0,1
551,0.469135802,1,0,0,0,0.028340081,0,1,0,1
552,0.382716049,0.666666667,0,1,1,0.027387473,0.018181818,1,0,0.9375
553,0.172839506,1,0,1,0,0.037389855,0.054545455,1,0,1
554,0.456790123,0.666666667,0,0,0,0.100500119,0.127272727,1,0,1
555,0.172839506,0.5,0,0,0,0.004524887,0.363636364,1,0,1
556,0.320987654,0.333333333,0,1,0,0.095498928,0,1,0,0.6875
557,0.135802469,1,0,1,0,0.028340081,0.054545455,1,0.142857143,0.333333333
558,0.222222222,0.666666667,0,0,0,0.148130507,0,0.006006006,0.142857143,0
559,0.185185185,0.833333333,0,1,0,0.112645868,0.036363636,1,0,1
560,0.296296296,1,0,0,0,0.041438438,0.036363636,1,0,1
561,0.271604938,0.5,0,0,0,0.09692784,0.018181818,1,0,0.333333333
562,0.12345679,0.666666667,0,0,0,0.045725173,0,1,0,1
563,0.481481481,0.166666667,0,1,0,0.067396999,0,1,0,0.333333333
564,0.185185185,0.166666667,0,0,0,0.049297452,0.109090909,1,0,0.333333333
565,0.111111111,0.833333333,0,0,0,0.022624434,0.036363636,1,0,0.9375
566,0.24691358,0.833333333,0,0,0,0.027149321,0,1,0,0.333333333
567,0.358024691,0.666666667,0,1,0,0.230054775,0.036363636,1,0,0.6875
568,0.234567901,0.833333333,0,1,0,0.020004763,0,1,0,0.9375
569,0.395061728,0.333333333,0,0,0,0.031674208,0.090909091,1,0,1
570,0.185185185,0.333333333,0,0,0,0.020719219,0.054545455,1,0,0.333333333
571,0.172839506,0.166666667,0,0,0,0.027625625,0,1,0,0.333333333
572,0.271604938,1,0,1,1,0.073350798,0.018181818,1,0,0.333333333
573,0.222222222,1,0,1,0,0.064777328,0.054545455,1,0.142857143,0.333333333
574,0.135802469,1,0,1,0,0.017861396,0,1,0.142857143,0.104166667
575,0.222222222,0.166666667,0,1,1,0.046439628,0,1,0,0.333333333
576,0.222222222,0.833333333,0,0,0,0.120028578,0.036363636,1,0,0.9375
577,0.395061728,1,0,0,0,0.061205049,0,1,0,0.333333333
578,0.432098765,1,0,1,0,0.019766611,0.054545455,1,0,0.9375
579,0.308641975,0.5,0,1,0,0.038818766,0,1,0,1
580,0.049382716,0.666666667,0,0,0,0.166944511,0.018181818,1,0,0.479166667
581,0.395061728,0.166666667,0,0,0,0.003095975,0,1,0,0.9375
582,0.135802469,0.666666667,0,1,0,0.021671827,0.090909091,1,0,0.333333333
583,0.197530864,0.833333333,0,1,0,0.037389855,0.018181818,1,0,1
584,0.172839506,1,0,1,0,0.015241724,0.090909091,1,0,1
585,0.358024691,0.333333333,0,0,0,0.007620862,0.036363636,1,0,1
586,0.419753086,0.333333333,0,1,0,0.035722791,0,1,0,0.333333333
587,0.197530864,0.666666667,0,0,0,0.010240533,0.054545455,1,0,1
588,0.777777778,0.166666667,0,0,0,0.090974041,0,0.003003003,0.428571429,0.333333333
589,0.172839506,0.666666667,0,0,0,0.054774946,0.018181818,1,0,0.9375
590,0.296296296,0.833333333,0,0,0,0.03310312,0.090909091,1,0,1
591,0.185185185,0.666666667,0,0,0,0.050726363,0.018181818,1,0,0.333333333
592,0.283950617,0.666666667,0,0,0,0.422957847,0.036363636,1,0,1
593,0.444444444,1,0,1,0,0.269826149,0.036363636,1,0,1
594,0.234567901,0.5,0,0,0,0.182900691,0.036363636,1,0,0.6875
595,0.518518519,0.166666667,0,1,0,0.006430102,0.072727273,1,0,0.333333333
596,0.320987654,0.666666667,0,0,0,0.047154084,0.018181818,1,0,0.9375
597,0.469135802,0.166666667,0,1,0,0.341748035,0,1,0,0.333333333
598,0.345679012,0.5,0,0,0,0.044058109,0,1,0,1
599,0.234567901,1,0,1,0,0.035484639,0.127272727,1,0,1
600,0.148148148,1,0,0,0,0.033579424,0.018181818,1,0,0.9375
601,0.432098765,0.666666667,0,1,1,0.06263396,0.018181818,1,0,1
602,0.222222222,0.5,0,1,0,0.03191236,0,1,0,0.6875
603,0.382716049,0.666666667,0,1,0,0.04167659,0,1,0,1
604,0.234567901,0.333333333,0,0,0,0.052155275,0.109090909,1,0.142857143,0.6875
605,0.75308642,0.333333333,0,0,0,0.050488211,0.018181818,1,0,0
606,0.296296296,0.833333333,0,1,0,0.089783282,0.054545455,1,0,0.333333333
607,0.271604938,1,0,1,0,0.030959752,0.036363636,1,0,1
608,0.419753086,1,0,0,0,0.04167659,0,1,0,1
609,0.160493827,0.166666667,0,1,0,0.018337699,0.018181818,1,0,0.6875
610,0.222222222,0.666666667,0,0,0,0.034770183,0,1,0.142857143,0.333333333
611,0.197530864,0.5,0,1,1,0.081209812,0,1,0,0.333333333
612,0.209876543,0.5,0,1,0,0.113598476,0,1,0,1
613,0.320987654,1,0,1,0,0.017623244,0.054545455,1,0,1
614,0.061728395,0.666666667,0,1,0,0.034055728,0.018181818,1,0,1
615,0.259259259,1,0,1,0,0.021433675,0,1,0,0
616,0.345679012,0.666666667,0,1,0,0.072636342,0.018181818,1,0,0.333333333
617,0.604938272,1,0,0,0,0.116456299,0.018181818,0.004004004,0.142857143,0.104166667
618,0.469135802,1,0,1,0,0.029292689,0.018181818,1,0,0.9375
619,0.333333333,0.666666667,0,0,0,0.068825911,0,1,0,0.6875
620,0.24691358,1,0,1,0,0.200762086,0,1,0,0
621,0.222222222,0.833333333,0,0,0,0.075494165,0.018181818,1,0.142857143,0.333333333
622,0.197530864,0.833333333,0,1,0,0.035722791,0.018181818,1,0,1
623,0.419753086,0.333333333,0,0,0,0.048106692,0,1,0,1
624,0.098765432,0.666666667,0,1,0,0.103834246,0.018181818,0.006006006,0.142857143,0.333333333
625,0.197530864,0.5,0,0,1,0.107644677,0,1,0,0.9375
626,0.234567901,0.666666667,0,0,0,0.111455108,0.054545455,1,0,1
627,0.395061728,1,0,1,1,0.031197904,0,1,0,1
628,0.481481481,1,0,0,0,0.086211003,0.018181818,1,0.285714286,0.333333333
629,0.358024691,0.666666667,0,0,0,0.063586568,0.018181818,1,0.142857143,0
630,0.185185185,0.833333333,0,1,0,0.018575851,0,1,0.142857143,0.6875
631,0.234567901,0.333333333,0,0,0,0.025005954,0.054545455,1,0,1
632,0.098765432,1,0,0,1,0.070254823,0,0.007007007,0.285714286,0
633,0.271604938,1,0,0,0,0.024291498,0,1,0,1
634,0.234567901,0.5,0,0,0,0.022386282,0,1,0,0.6875
635,0.234567901,1,0,0,0,0.021195523,0.036363636,1,0,0.333333333
636,0.222222222,1,0,0,0,0.057394618,0.054545455,1,0,1
637,0.222222222,0.833333333,0,1,0,0.027149321,0.018181818,1,0,0.6875
638,0.271604938,1,0,0,0,0.033341272,0.018181818,1,0,0.9375
639,0.283950617,0.666666667,0,0,0,0.023100738,0,1,0,1
640,0.209876543,1,0,1,0,0.07239819,0,1,0,0.333333333
641,0.222222222,0.5,0,1,0,0.017623244,0,1,0,0.9375
642,0.185185185,1,0,0,0,0.044772565,0.018181818,1,0,0.9375
643,0.160493827,0.666666667,0,0,0,0.035960943,0.036363636,1,0,1
644,0.209876543,0.5,0,1,0,0.084543939,0.018181818,1,0,0.9375
645,0.419753086,0.666666667,0,1,0,0.028578233,0.054545455,1,0,0.6875
646,0.271604938,1,0,0,0,0.024767802,0,1,0,1
647,0.469135802,0.666666667,0,0,0,0.039056918,0.109090909,1,0,1
648,0.160493827,0.666666667,0,1,0,0.029530841,0.018181818,1,0,0.6875
649,0.197530864,1,0,0,0,0.0490593,0.018181818,1,0.142857143,0.6875
650,0.592592593,1,0,1,0,0.09692784,0.036363636,1,0.142857143,0.333333333
651,0.197530864,0.833333333,0,0,0,0.022386282,0,1,0,1
652,0.160493827,0.666666667,0,1,0,0.019052155,0,1,0,0.6875
653,0.50617284,0.666666667,0,0,0,0.043105501,0,1,0,1
654,0.308641975,0.666666667,0,0,1,0.051917123,0.018181818,1,0,1
655,0.320987654,0.333333333,0,1,0,0.109073589,0.090909091,1,0,0.104166667
656,0.444444444,0.166666667,0,0,0,0.056680162,0.018181818,1,0,1
657,0.209876543,1,0,1,0,0.036913551,0,1,0,0.6875
658,0.259259259,1,0,0,0,0.029530841,0.054545455,1,0,0.9375
659,0.358024691,1,0,1,0,0.098356752,0.072727273,1,0,0.104166667
660,0.407407407,0.666666667,0,1,0,0.077637533,0,1,0,0.479166667
661,0.160493827,0.666666667,0,0,0,0.024291498,0,1,0,0.9375
662,0.50617284,0.166666667,0,0,1,0.039056918,0.018181818,1,0.142857143,0.6875
663,0.382716049,0.833333333,0,1,1,0.035246487,0,1,0,0.6875
664,0.49382716,0.166666667,0,0,0,0.039056918,0.018181818,1,0,0.9375
665,0.098765432,0.666666667,0,0,0,0.070016671,0,1,0.142857143,0
666,0.222222222,0.833333333,0,1,0,0.054536794,0,1,0.142857143,0.333333333
667,0.49382716,0.666666667,0,0,0,0.092402953,0,0.006006006,0.285714286,0.083333333
668,0.345679012,1,0,1,0,0.129554656,0,1,0,1
669,0.259259259,1,0,1,0,0.19385568,0,1,0,0.333333333
670,0.456790123,0.5,0,1,0,0.034293879,0.018181818,1,0,1
671,0.469135802,1,0,1,0,0.072160038,0.018181818,1,0,0.6875
672,0.098765432,0.666666667,0,1,1,0.189330793,0.090909091,1,0.142857143,0.333333333
673,0.111111111,0.5,0,1,1,0.059776137,0.018181818,1,0,0.333333333
674,0.691358025,0.166666667,0,1,1,0.032150512,0,1,0,0.104166667
675,0.382716049,0.666666667,0,1,0,0.051917123,0,1,0,0.9375
676,0.283950617,0.833333333,0,0,0,0.061919505,0.018181818,1,0,1
677,0.185185185,1,0,1,0,0.037628007,0.072727273,1,0,1
678,0.160493827,0.666666667,0,0,0,0.104548702,0,1,0,0.104166667
679,0.24691358,1,0,1,0,0.02572041,0,1,0,0.104166667
680,0.345679012,0.833333333,0,1,0,0.025005954,0,1,0,1
681,0.395061728,1,0,1,0,0.081924268,0.163636364,1,0,1
682,0.419753086,0.666666667,0,0,0,0.022148131,0.036363636,1,0,1
683,0.345679012,0.833333333,0,0,0,0.093831865,0,1,0,1
684,0.320987654,0.833333333,0,0,0,0.00976423,0.072727273,1,0,1
685,0.172839506,1,0,1,0,0.013336509,0.036363636,1,0,1
686,0.271604938,1,0,1,1,0.002143367,0.054545455,1,0.142857143,0.333333333
687,0.320987654,0.833333333,0,1,0,0.043819957,0.036363636,1,0,1
688,0.148148148,0.833333333,0,0,0,0.058347226,0,1,0,1
689,0.432098765,1,0,1,1,0.038342462,0,1,0,1
690,0.283950617,0.666666667,0,0,0,0.054298643,0.018181818,1,0,1
691,0.24691358,0.666666667,0,0,0,0.025244106,0,1,0,0.104166667
692,0.135802469,0.666666667,0,0,0,0.065253632,0.018181818,1,0,1
693,0.271604938,0.666666667,0,1,0,0.057870922,0,1,0,0.333333333
694,0.098765432,1,0,1,0,0.054060491,0.072727273,1,0,0.333333333
695,0.296296296,1,0,1,0,0.065729936,0,0.012012012,0.142857143,0.333333333
696,0.308641975,0.5,0,0,0,0.120028578,0.018181818,1,0,0.9375
697,0.148148148,0.833333333,0,0,0,0.020481067,0.018181818,1,0,1
698,0.296296296,1,0,1,0,0.0797809,0.036363636,1,0,1
699,0.358024691,0.666666667,0,0,1,0.041200286,0,1,0,0.333333333
700,0.172839506,0.833333333,0,1,0,0.017623244,0,1,0,1
701,0.222222222,0.5,0,1,0,0.085020243,0.054545455,1,0,1
702,0.172839506,1,0,1,0,0.020957371,0.072727273,1,0,0.6875
703,0.444444444,0.333333333,0,1,0,0.015003572,0,1,0,1
704,0.518518519,1,0,0,1,0.045963325,0,0.003003003,0.142857143,0.479166667
705,0.456790123,0.666666667,0,1,0,0.037628007,0.018181818,1,0,0.333333333
706,0.197530864,1,0,1,0,0.043343653,0,1,0,0.333333333
707,0.185185185,1,0,1,0,0.067873303,0.127272727,1,0,0.333333333
708,0.172839506,0.666666667,0,1,0,0.042152894,0.018181818,1,0,0.9375
709,0.37037037,0.166666667,0,0,0,0.022624434,0.036363636,1,0,1
710,0.24691358,0.5,0,1,1,0.024291498,0.018181818,1,0,1
711,0.209876543,1,0,1,0,0.019528459,0,1,0,1
712,0.086419753,0.5,0,1,0,0.017385092,0.054545455,1,0,1
713,0.234567901,1,0,1,0,0.022624434,0.036363636,1,0,0.9375
714,0.283950617,0.666666667,0,0,0,0.072636342,0,1,0,1
715,0.209876543,1,0,1,0,0.15217909,0.018181818,1,0,0.333333333
716,0.24691358,1,0,1,0,0.059776137,0.036363636,1,0,1
717,0.111111111,1,0,1,0,0.306501548,0.072727273,1,0,1
718,0.197530864,0.5,0,0,0,0.002619671,0.090909091,1,0,1
719,0.345679012,1,0,0,0,0.154084306,0,1,0.142857143,0.333333333
720,0.333333333,0.833333333,0,1,1,0.031674208,0.018181818,1,0.142857143,0.333333333
721,0.87654321,0.166666667,0,1,0,0.030483448,0.054545455,1,0,0.333333333
722,0.271604938,0.333333333,0,1,0,0.029292689,0.036363636,1,0,0.333333333
723,0.222222222,0.5,0,0,0,0.049297452,0,1,0.142857143,0.333333333
724,0.234567901,0.666666667,0,1,0,0.040723982,0.181818182,1,0,1
725,0.50617284,0.666666667,0,0,0,0.069064063,0,1,0,1
726,0.160493827,1,0,0,1,0.0490593,0,1,0,0.333333333
727,0.098765432,0.5,0,0,0,0.036199095,0,1,0,1
