uid,age,married,purchased_past,f0,f1,f2,f3,y
775,0,0,0,0,0,1,0,1
776,0,0,1,0,0,0,0,4
777,0,1,0,0,0,1,0,1
778,0,0,0,0,0,0,1,2
779,0,0,1,0,0,0,0,3
780,0,0,0,1,0,0,0,4
781,0,0,1,0,0,0,0,1
782,1,0,0,0,0,1,0,2
783,0,0,0,0,0,0,1,3
784,0,0,0,0,1,0,0,3
785,0,0,0,0,0,1,0,0
786,0,0,0,0,0,1,0,4
787,0,0,0,1,0,0,0,5
788,0,0,0,1,0,0,0,0
789,0,0,0,0,0,1,0,1
790,0,0,1,0,0,0,0,4
791,0,0,1,0,0,0,0,1
792,0,0,0,0,1,0,0,0
793,0,0,1,0,0,0,0,3
794,0,0,0,0,0,0,1,0
795,0,0,0,0,0,0,1,2
796,0,0,0,0,0,0,1,3
797,0,0,0,0,0,1,0,0
798,0,0,0,1,0,0,0,1
799,0,0,0,1,0,0,0,0
800,0,0,0,0,0,1,0,5
801,0,0,1,0,0,0,0,0
802,0,0,0,0,1,0,0,1
803,0,0,0,0,1,0,0,1
804,0,0,0,0,0,0,1,1
805,0,1,0,0,0,1,0,5
806,0,0,0,1,0,0,0,1
807,0,0,0,0,0,1,0,2
808,0,0,0,0,1,0,0,6
809,0,0,0,1,0,0,0,3
810,0,0,0,1,0,0,0,2
811,0,0,0,1,0,0,0,1
812,0,0,0,0,1,0,0,3
813,0,0,0,0,0,0,1,3
814,0,0,0,1,0,0,0,3
815,0,0,0,0,0,1,0,5
816,0,0,1,0,0,0,0,1
817,0,0,0,0,1,0,0,0
818,0,0,1,0,0,0,0,0
819,0,0,0,1,0,0,0,2
820,0,0,0,0,1,0,0,5
821,0,0,0,0,0,1,0,1
822,0,0,0,0,0,0,1,0
823,0,0,0,0,1,0,0,3
824,0,0,0,1,0,0,0,0
825,0,0,1,0,0,0,0,1
826,0,0,0,0,0,1,0,2
827,0,0,0,1,0,0,0,4
828,0,0,0,0,0,1,0,5
829,0,0,0,1,0,0,0,4
830,0,0,1,0,0,0,0,0
831,0,0,1,0,0,0,0,2
832,0,0,0,1,0,0,0,2
833,0,0,0,0,0,1,0,2
834,0,0,0,0,0,0,1,1
835,0,0,0,0,0,1,0,1
836,0,0,1,0,0,0,0,0
837,0,0,0,0,0,0,1,5
838,0,0,0,0,0,1,0,4
839,0,1,0,0,0,1,0,1
840,0,0,0,0,0,0,1,5
841,0,0,0,1,0,0,0,5
842,0,0,0,0,0,1,0,2
843,0,0,1,0,0,0,0,3
844,0,0,0,0,0,1,0,3
845,0,0,0,0,1,0,0,2
846,0,0,0,0,1,0,0,4
847,0,0,0,1,0,0,0,4
848,0,0,0,0,0,1,0,1
849,0,0,0,1,0,0,0,1
850,0,0,0,0,1,0,0,2
851,0,0,1,0,0,0,0,0
852,0,0,0,1,0,0,0,1
853,0,0,0,1,0,0,0,0
854,0,0,0,0,0,1,0,1
855,0,0,0,0,0,0,1,1
856,1,0,0,1,0,0,0,1
857,0,0,0,1,0,0,0,3
858,0,0,0,0,0,0,1,0
859,0,0,0,0,1,0,0,0
860,0,0,0,0,1,0,0,1
861,0,0,1,0,0,0,0,1
862,0,0,0,0,0,0,1,6
863,0,0,0,0,0,0,1,1
864,1,0,0,1,0,0,0,4
865,0,0,0,0,0,1,0,1
866,0,0,0,0,1,0,0,2
867,0,0,0,0,0,0,1,3
868,0,0,0,0,0,0,1,2
869,0,0,1,0,0,0,0,2
870,0,0,0,0,0,1,0,1
871,0,0,0,0,1,0,0,4
872,0,0,0,0,0,0,1,5
873,0,0,0,1,0,0,0,3
874,0,0,0,1,0,0,0,2
875,0,0,0,0,0,1,0,2
876,0,0,0,0,0,0,1,1
877,0,0,0,0,0,0,1,1
878,0,0,0,0,1,0,0,1
879,0,0,0,1,0,0,0,1
880,0,0,1,0,0,0,0,5
881,0,0,0,0,1,0,0,0
882,0,0,1,0,0,0,0,0
883,0,0,1,0,0,0,0,3
884,0,0,0,1,0,0,0,1
885,0,0,1,0,0,0,0,2
886,0,0,0,0,0,0,1,1
887,0,0,0,1,0,0,0,0
888,0,0,0,1,0,0,0,3
889,0,0,0,0,1,0,0,0
890,0,0,1,0,0,0,0,1
891,0,0,0,0,0,1,0,1
892,0,0,0,0,0,0,1,1
893,0,0,0,1,0,0,0,3
894,0,0,0,1,0,0,0,4
895,0,0,0,0,1,0,0,2
896,0,0,1,0,0,0,0,4
897,0,0,0,0,0,0,1,1
898,0,0,1,0,0,0,0,0
899,0,0,0,0,0,0,1,1
900,0,0,0,1,0,0,0,5
901,0,0,0,0,0,1,0,1
902,0,0,0,1,0,0,0,5
903,0,0,0,0,0,0,1,0
904,0,0,0,0,0,0,1,3
905,0,0,0,0,0,0,1,1
906,0,0,0,0,0,0,1,2
907,0,0,0,0,0,0,1,0
908,0,0,0,0,0,1,0,1
909,0,0,0,0,0,1,0,6
910,0,0,0,0,0,0,1,0
911,0,0,0,1,0,0,0,1
912,0,0,0,0,1,0,0,1
913,0,0,1,0,0,0,0,1
914,0,0,0,0,0,1,0,4
915,0,0,1,0,0,0,0,4
916,0,0,0,1,0,0,0,0
917,0,0,1,0,0,0,0,4
918,0,0,0,0,0,0,1,1
919,0,0,0,0,1,0,0,3
920,0,0,1,0,0,0,0,2
921,0,0,1,0,0,0,0,0
922,0,0,0,1,0,0,0,4
923,0,0,0,0,1,0,0,0
924,0,0,1,0,0,0,0,2
925,0,0,0,0,0,0,1,4
926,0,0,0,0,0,1,0,1
927,0,0,1,0,0,0,0,2
928,0,0,1,0,0,0,0,1
929,0,0,0,0,0,0,1,5
930,0,0,0,0,0,0,1,1
931,0,0,0,0,0,0,1,3
932,0,0,0,0,0,1,0,1
933,0,0,0,0,0,1,0,4
934,0,0,0,0,0,0,1,1
935,0,0,0,1,0,0,0,0
936,0,0,0,0,1,0,0,2
937,0,0,0,0,0,0,1,0
938,0,0,0,1,0,0,0,1
939,0,0,1,0,0,0,0,4
940,0,0,0,1,0,0,0,1
941,0,0,0,1,0,0,0,3
942,0,0,1,0,0,0,0,2
943,0,0,0,0,0,0,1,1
944,0,0,0,1,0,0,0,2
945,0,0,1,0,0,0,0,0
946,0,0,0,1,0,0,0,3
947,0,0,1,0,0,0,0,0
948,0,0,1,0,0,0,0,4
949,0,0,0,0,0,0,1,2
950,0,0,0,1,0,0,0,1
951,0,0,0,0,0,1,0,2
952,0,0,0,0,0,0,1,1
953,0,0,0,0,0,0,1,5
954,0,0,0,1,0,0,0,2
955,0,0,0,0,0,0,1,1
956,0,0,1,0,0,0,0,1
957,0,0,0,1,0,0,0,0
958,0,0,0,0,1,0,0,5
959,0,0,0,0,0,1,0,2
960,0,0,0,0,1,0,0,1
961,0,0,0,1,0,0,0,1
962,0,0,1,0,0,0,0,4
963,0,0,0,0,0,0,1,0
964,0,0,0,1,0,0,0,0
965,0,0,0,0,1,0,0,0
966,0,0,1,0,0,0,0,3
967,0,0,0,1,0,0,0,0
968,0,0,1,0,0,0,0,1
969,0,0,0,0,0,1,0,2
970,0,0,0,0,1,0,0,0
971,0,0,0,1,0,0,0,1
972,0,0,1,0,0,0,0,0
973,0,0,0,0,0,0,1,1
974,0,0,1,0,0,0,0,3
975,0,0,0,0,1,0,0,1
976,0,0,0,1,0,0,0,1
977,0,0,1,0,0,0,0,1
978,0,0,0,0,1,0,0,1
979,0,0,1,0,0,0,0,4
980,0,0,0,0,1,0,0,1
981,0,0,0,0,0,0,1,0
982,0,0,1,0,0,0,0,5
983,0,0,1,0,0,0,0,3
984,0,0,0,0,0,1,0,3
985,0,0,0,0,0,1,0,0
986,0,0,1,0,0,0,0,4
987,0,0,0,0,0,0,1,3
988,0,0,0,0,0,0,1,3
989,0,0,0,0,0,0,1,0
990,0,0,0,0,0,1,0,4
991,0,0,1,0,0,0,0,0
992,0,0,0,0,0,0,1,1
993,0,0,1,0,0,0,0,0
994,1,0,0,0,1,0,0,1
995,0,0,1,0,0,0,0,1
996,0,0,0,0,0,1,0,3
997,0,0,0,0,1,0,0,5
998,0,0,0,0,0,1,0,3
999,0,0,0,0,0,0,1,0
1000,0,0,0,0,1,0,0,3
1001,0,0,0,1,0,0,0,4
1002,0,0,0,0,0,0,1,1
1003,0,0,0,0,0,1,0,0
1004,0,0,0,0,0,0,1,4
1005,0,0,0,1,0,0,0,1
1006,0,0,0,1,0,0,0,1
1007,0,0,0,0,0,0,1,0
1008,0,0,0,1,0,0,0,4
1009,0,0,0,1,0,0,0,3
1010,0,0,0,0,1,0,0,5
1011,0,0,0,0,1,0,0,0
1012,0,0,0,0,0,1,0,1
1013,0,0,0,0,0,0,1,4
1014,0,0,0,0,0,1,0,4
1015,0,0,1,0,0,0,0,0
1016,0,0,0,1,0,0,0,4
1017,0,0,0,1,0,0,0,4
1018,0,0,1,0,0,0,0,0
1019,0,0,0,0,1,0,0,4
1020,1,0,0,0,0,0,1,1
1021,0,0,0,0,1,0,0,5
1022,0,0,1,0,0,0,0,1
1023,0,0,0,0,1,0,0,1
1024,0,0,0,0,0,1,0,3
1025,0,0,0,0,0,1,0,5
1026,0,0,0,0,0,1,0,3
1027,0,0,1,0,0,0,0,0
1028,0,0,0,0,0,1,0,1
1029,0,0,0,0,0,0,1,4
1030,0,0,1,0,0,0,0,1
1031,0,0,0,0,0,1,0,5
1032,0,0,0,0,1,0,0,5
1033,0,0,0,0,0,1,0,2
1034,0,0,0,0,0,0,1,1
1035,0,0,1,0,0,0,0,3
1036,0,0,0,0,0,1,0,3
1037,0,0,0,0,0,1,0,3
1038,0,0,0,1,0,0,0,2
1039,0,0,1,0,0,0,0,4
1040,0,0,0,0,0,1,0,5
1041,0,0,0,0,0,1,0,0
1042,0,0,0,1,0,0,0,0
1043,0,0,0,0,0,0,1,1
1044,0,0,0,0,0,1,0,1
1045,0,0,0,1,0,0,0,0
1046,0,0,1,0,0,0,0,2
1047,0,0,0,0,0,0,1,1
1048,0,0,1,0,0,0,0,1
1049,0,0,0,0,1,0,0,0
1050,0,0,0,0,1,0,0,5
1051,0,0,0,0,0,1,0,0
1052,0,0,0,1,0,0,0,1
1053,0,0,1,0,0,0,0,0
1054,0,0,0,1,0,0,0,3
1055,0,0,0,0,0,0,1,1
1056,0,0,1,0,0,0,0,0
1057,0,0,0,0,0,0,1,1
1058,0,0,0,0,0,0,1,4
1059,0,0,0,0,1,0,0,5
1060,0,0,0,1,0,0,0,0
1061,0,0,0,0,0,0,1,5
1062,0,0,0,0,0,0,1,5
1063,0,0,0,0,0,0,1,2
1064,0,0,0,0,0,0,1,1
1065,0,0,0,1,0,0,0,3
1066,0,0,1,0,0,0,0,3
1067,0,0,0,0,0,0,1,1
1068,0,0,0,0,0,1,0,1
1069,0,0,0,0,0,1,0,1
1070,0,0,0,0,0,1,0,2
1071,0,0,0,0,1,0,0,1
1072,0,0,0,0,1,0,0,1
1073,0,0,0,0,1,0,0,1
1074,0,0,0,0,1,0,0,0
1075,0,0,0,0,0,1,0,1
1076,0,0,1,0,0,0,0,3
1077,0,0,1,0,0,0,0,4
1078,0,0,1,0,0,0,0,0
1079,0,0,1,0,0,0,0,5
1080,0,0,0,0,0,1,0,2
1081,0,0,0,0,0,1,0,0
1082,0,0,0,0,0,0,1,2
1083,0,0,0,0,1,0,0,5
1084,0,0,0,1,0,0,0,1
1085,0,0,0,1,0,0,0,1
1086,0,0,0,0,0,0,1,2
1087,0,0,1,0,0,0,0,3
1088,0,0,0,0,1,0,0,3
1089,0,0,0,0,0,0,1,1
1090,0,0,0,1,0,0,0,0
1091,0,0,0,1,0,0,0,1
1092,0,1,1,0,0,0,0,2
1093,0,0,1,0,0,0,0,1
1094,0,0,0,0,0,1,0,0
1095,0,0,0,0,0,1,0,1
1096,0,0,0,1,0,0,0,1
1097,0,0,0,1,0,0,0,1
1098,0,0,0,1,0,0,0,2
1099,0,0,1,0,0,0,0,2
1100,0,0,0,0,0,0,1,2
1101,0,0,0,0,1,0,0,3
1102,0,0,0,0,0,1,0,1
1103,0,0,1,0,0,0,0,1
1104,0,0,0,1,0,0,0,2
1105,0,0,1,0,0,0,0,1
1106,0,0,1,0,0,0,0,5
1107,0,0,0,1,0,0,0,2
1108,0,0,0,1,0,0,0,1
1109,0,0,0,0,1,0,0,3
1110,0,0,0,1,0,0,0,2
1111,0,0,0,0,1,0,0,2
1112,0,0,0,0,1,0,0,4
1113,0,0,0,1,0,0,0,2
1114,0,0,0,0,0,1,0,0
1115,0,0,0,0,0,1,0,1
1116,0,0,1,0,0,0,0,0
1117,0,0,0,0,0,0,1,3
1118,0,0,0,1,0,0,0,1
1119,0,0,0,0,0,0,1,1
1120,0,0,0,0,1,0,0,2
1121,0,0,0,0,1,0,0,1
1122,0,0,0,0,1,0,0,2
1123,0,0,1,0,0,0,0,0
1124,0,0,0,0,0,1,0,1
1125,0,0,0,0,1,0,0,0
1126,0,0,0,0,0,1,0,4
1127,0,0,0,0,0,1,0,1
1128,0,0,0,1,0,0,0,1
1129,0,0,0,0,0,0,1,3
1130,0,0,0,0,1,0,0,1
1131,0,0,0,0,0,0,1,2
1132,0,0,0,0,1,0,0,4
1133,0,0,0,0,1,0,0,4
1134,0,0,0,0,0,0,1,2
1135,0,0,0,0,1,0,0,2
1136,0,0,0,0,0,1,0,1
1137,0,0,0,1,0,0,0,3
1138,0,0,0,0,1,0,0,0
1139,0,0,0,0,1,0,0,4
1140,0,0,0,1,0,0,0,2
1141,0,0,0,0,0,0,1,0
1142,0,0,0,0,0,1,0,1
1143,0,0,0,1,0,0,0,5
1144,0,0,0,0,0,0,1,0
1145,0,0,0,1,0,0,0,0
1146,0,0,0,0,0,1,0,0
1147,0,0,0,0,1,0,0,1
1148,0,0,0,0,0,1,0,4
1149,0,0,0,0,1,0,0,4
1150,1,0,0,1,0,0,0,0
1151,0,0,1,0,0,0,0,0
1152,0,0,0,0,1,0,0,1
1153,0,0,0,0,1,0,0,3
1154,0,0,0,0,0,1,0,1
1155,0,0,1,0,0,0,0,0
1156,0,0,1,0,0,0,0,4
1157,0,0,0,0,1,0,0,0
1158,0,0,1,0,0,0,0,0
1159,0,0,0,0,0,0,1,0
1160,0,0,0,1,0,0,0,5
1161,0,0,0,0,0,1,0,0
1162,0,0,0,0,0,0,1,0
1163,0,0,0,0,1,0,0,1
1164,0,0,0,0,0,1,0,0
1165,0,0,0,0,1,0,0,0
1166,0,0,1,0,0,0,0,3
1167,0,0,1,0,0,0,0,3
1168,0,0,0,0,0,0,1,1
1169,0,0,0,0,0,0,1,3
1170,0,0,0,0,0,0,1,1
1171,0,0,0,0,1,0,0,2
1172,0,0,0,0,0,0,1,2
1173,0,0,1,0,0,0,0,1
1174,0,0,0,1,0,0,0,2
1175,0,0,1,0,0,0,0,1
1176,0,0,0,1,0,0,0,1
1177,0,0,0,0,0,1,0,0
1178,0,0,0,0,0,1,0,2
1179,0,0,0,1,0,0,0,4
1180,0,0,0,0,1,0,0,3
1181,1,0,0,1,0,0,0,5
1182,0,0,1,0,0,0,0,5
1183,0,0,1,0,0,0,0,2
1184,0,0,0,0,1,0,0,0
1185,0,0,0,0,0,0,1,2
1186,0,0,0,1,0,0,0,2
1187,0,0,0,0,0,1,0,6
1188,0,0,1,0,0,0,0,0
1189,0,0,0,1,0,0,0,0
1190,0,0,1,0,0,0,0,1
1191,0,0,0,0,0,1,0,5
1192,0,0,1,0,0,0,0,4
1193,0,0,0,1,0,0,0,2
1194,0,0,0,0,0,0,1,5
1195,0,0,0,1,0,0,0,0
1196,0,0,0,1,0,0,0,3
1197,0,0,0,0,1,0,0,4
1198,0,0,0,0,1,0,0,4
1199,0,0,0,1,0,0,0,2
1200,0,0,0,0,0,0,1,0
1201,0,0,0,0,0,1,0,0
1202,0,0,0,0,1,0,0,0
1203,0,0,0,0,1,0,0,1
1204,0,0,0,1,0,0,0,1
1205,0,0,0,0,1,0,0,4
1206,0,0,0,0,0,1,0,3
1207,0,0,0,1,0,0,0,1
1208,0,0,0,0,0,1,0,2
1209,0,0,0,1,0,0,0,3
1210,0,0,1,0,0,0,0,1
1211,0,0,0,0,0,1,0,1
1212,0,0,1,0,0,0,0,1
1213,0,0,0,0,0,0,1,1
1214,0,0,0,0,0,0,1,1
1215,0,0,0,1,0,0,0,3
1216,0,0,0,0,0,1,0,1
1217,1,0,0,0,0,1,0,1
1218,0,0,0,0,0,1,0,0
1219,0,0,0,0,1,0,0,1
1220,0,0,0,0,1,0,0,1
1221,0,0,0,1,0,0,0,5
1222,0,0,0,0,0,1,0,1
1223,0,0,1,0,0,0,0,1
1224,0,0,1,0,0,0,0,0
1225,0,0,0,0,0,1,0,1
1226,0,0,1,0,0,0,0,5
1227,0,0,1,0,0,0,0,1
1228,0,0,0,1,0,0,0,1
1229,0,0,0,0,0,0,1,0
1230,0,0,0,1,0,0,0,1
1231,0,0,1,0,0,0,0,4
1232,0,0,0,1,0,0,0,0
1233,0,0,0,0,0,0,1,4
1234,0,0,0,1,0,0,0,5
1235,0,0,0,0,0,0,1,2
1236,0,0,0,1,0,0,0,1
1237,0,0,0,0,0,1,0,0
1238,0,0,0,0,1,0,0,1
1239,0,0,0,0,0,1,0,1
1240,0,0,0,0,0,0,1,2
1241,0,0,0,0,0,0,1,5
1242,0,0,0,1,0,0,0,1
1243,0,0,0,0,0,0,1,0
1244,0,0,0,1,0,0,0,1
1245,0,0,0,0,1,0,0,4
1246,0,0,0,0,1,0,0,2
1247,0,0,1,0,0,0,0,4
1248,0,0,0,1,0,0,0,0
1249,0,0,1,0,0,0,0,0
1250,0,0,0,0,0,1,0,2
1251,0,0,0,0,0,1,0,4
1252,0,0,1,0,0,0,0,2
1253,0,0,0,0,1,0,0,1
1254,0,0,0,0,0,1,0,2
1255,0,0,0,0,0,1,0,1
1256,0,0,0,0,0,0,1,0
1257,0,0,1,0,0,0,0,0
1258,0,0,0,0,0,1,0,3
1259,0,0,0,1,0,0,0,1
1260,0,0,0,0,0,0,1,2
1261,0,0,0,1,0,0,0,0
1262,0,0,1,0,0,0,0,1
1263,0,0,0,0,1,0,0,1
1264,0,0,0,0,0,0,1,3
1265,0,0,0,1,0,0,0,1
1266,0,0,0,0,1,0,0,3
1267,0,0,0,0,1,0,0,3
1268,0,0,1,0,0,0,0,1
1269,0,0,0,0,0,1,0,0
1270,0,0,0,0,0,0,1,0
1271,0,0,0,0,1,0,0,2
1272,0,0,0,0,0,0,1,0
1273,0,0,0,1,0,0,0,4
1274,0,0,0,0,1,0,0,4
1275,0,0,1,0,0,0,0,1
1276,0,0,0,0,0,0,1,0
1277,0,0,0,0,0,1,0,0
1278,0,0,0,0,0,1,0,2
1279,0,0,0,0,0,0,1,0
1280,0,0,0,0,0,0,1,3
1281,0,0,0,0,0,1,0,2
1282,0,0,0,0,1,0,0,3
1283,0,0,0,0,0,1,0,1
1284,0,0,0,0,0,1,0,0
1285,0,0,0,1,0,0,0,3
1286,0,0,1,0,0,0,0,0
1287,0,0,0,1,0,0,0,1
1288,0,0,0,0,0,0,1,3
1289,0,0,0,0,0,0,1,1
1290,0,0,0,0,0,1,0,1
1291,0,0,0,0,1,0,0,0
1292,0,0,0,1,0,0,0,1
1293,0,0,0,0,1,0,0,4
1294,0,0,0,1,0,0,0,0
1295,0,0,0,0,0,0,1,1
1296,0,0,1,0,0,0,0,1
1297,0,0,0,0,0,0,1,0
1298,0,0,0,0,1,0,0,0
1299,0,0,1,0,0,0,0,0
1300,0,0,0,0,1,0,0,2
1301,0,0,0,1,0,0,0,4
1302,0,0,0,0,0,0,1,2
1303,0,0,0,0,0,1,0,1
1304,0,0,0,1,0,0,0,2
1305,0,0,0,1,0,0,0,4
1306,0,0,0,0,0,0,1,5
1307,0,0,0,1,0,0,0,5
1308,0,0,0,1,0,0,0,1
1309,0,0,0,1,0,0,0,0
1310,0,0,0,1,0,0,0,1
1311,0,0,1,0,0,0,0,1
1312,0,0,0,0,0,0,1,5
1313,0,0,0,0,0,0,1,2
1314,0,0,0,0,0,0,1,1
1315,0,0,0,0,1,0,0,3
1316,0,0,0,0,0,0,1,0
1317,0,0,1,0,0,0,0,2
1318,1,0,0,0,1,0,0,4
1319,0,0,0,0,0,1,0,0
1320,0,0,0,0,0,0,1,5
1321,0,0,0,0,1,0,0,1
1322,0,0,0,1,0,0,0,1
1323,0,0,0,0,1,0,0,5
1324,0,0,1,0,0,0,0,1
1325,0,0,0,1,0,0,0,1
1326,0,0,0,0,1,0,0,5
1327,0,0,0,0,1,0,0,2
1328,0,0,0,0,1,0,0,2
1329,0,0,0,0,0,1,0,2
1330,0,0,0,0,0,0,1,1
1331,0,0,0,0,1,0,0,2
1332,0,0,1,0,0,0,0,5
1333,0,0,0,0,1,0,0,1
1334,0,0,0,1,0,0,0,0
1335,0,0,0,1,0,0,0,3
1336,0,0,0,0,0,1,0,1
1337,0,0,0,1,0,0,0,0
1338,0,0,0,1,0,0,0,0
1339,0,0,1,0,0,0,0,0
1340,0,0,1,0,0,0,0,5
1341,0,0,0,1,0,0,0,3
1342,0,0,0,0,0,1,0,0
1343,0,0,0,0,0,1,0,4
1344,0,0,0,0,1,0,0,4
1345,0,0,0,0,0,0,1,4
1346,0,0,0,0,0,1,0,0
1347,0,0,0,0,1,0,0,5
1348,0,0,0,0,1,0,0,2
1349,0,0,0,1,0,0,0,1
1350,0,0,0,1,0,0,0,0
1351,1,0,0,0,1,0,0,3
1352,0,0,0,0,0,1,0,0
1353,0,0,0,1,0,0,0,0
1354,0,0,0,0,0,0,1,2
1355,0,0,0,0,1,0,0,2
1356,0,0,1,0,0,0,0,0
1357,0,0,0,1,0,0,0,0
1358,0,0,1,0,0,0,0,3
1359,0,0,0,0,0,1,0,1
1360,0,0,0,0,1,0,0,3
1361,0,0,0,0,0,0,1,3
1362,0,0,1,0,0,0,0,1
1363,0,0,0,1,0,0,0,1
1364,0,0,1,0,0,0,0,1
1365,0,0,0,1,0,0,0,4
1366,0,0,0,1,0,0,0,1
1367,0,0,0,0,1,0,0,3
1368,0,0,0,0,0,0,1,2
1369,0,0,1,0,0,0,0,4
1370,0,0,0,0,0,1,0,2
1371,0,0,0,0,0,0,1,5
1372,0,1,0,0,0,1,0,2
1373,0,0,1,0,0,0,0,5
1374,0,0,0,0,0,0,1,1
1375,0,0,1,0,0,0,0,0
1376,0,0,0,1,0,0,0,1
1377,0,0,1,0,0,0,0,0
1378,0,0,0,1,0,0,0,0
1379,0,0,0,1,0,0,0,3
1380,0,0,0,0,0,1,0,0
1381,0,0,1,0,0,0,0,1
1382,0,0,0,0,0,0,1,2
1383,0,0,0,0,0,0,1,4
1384,0,0,0,0,0,0,1,1
1385,0,0,0,0,0,1,0,0
1386,0,0,0,0,0,0,1,1
1387,0,0,0,0,0,1,0,3
1388,0,0,0,0,0,1,0,3
1389,0,0,0,0,0,0,1,2
1390,0,0,0,1,0,0,0,4
1391,0,0,0,0,1,0,0,1
1392,0,0,0,1,0,0,0,0
1393,0,0,0,0,0,0,1,5
1394,0,0,0,1,0,0,0,1
1395,0,0,0,1,0,0,0,2
1396,0,0,0,0,1,0,0,0
1397,0,0,0,0,1,0,0,2
1398,0,0,1,0,0,0,0,1
1399,0,0,1,0,0,0,0,3
1400,0,0,0,0,1,0,0,1
1401,0,0,0,0,0,1,0,1
1402,0,0,0,0,0,1,0,4
1403,0,0,1,0,0,0,0,4
1404,0,0,0,1,0,0,0,1
1405,0,0,0,0,0,0,1,1
1406,0,0,0,0,1,0,0,2
1407,0,0,0,0,0,1,0,2
1408,0,0,0,1,0,0,0,1
1409,0,0,0,0,1,0,0,1
1410,0,0,0,0,0,1,0,2
1411,0,0,1,0,0,0,0,2
1412,0,0,1,0,0,0,0,0
1413,0,0,1,0,0,0,0,2
1414,0,0,0,1,0,0,0,1
1415,0,0,1,0,0,0,0,1
1416,0,0,0,1,0,0,0,2
1417,0,0,0,1,0,0,0,2
1418,0,0,0,1,0,0,0,2
1419,0,0,0,1,0,0,0,4
1420,0,0,0,0,1,0,0,2
1421,0,0,0,0,0,1,0,3
1422,0,0,0,0,0,0,1,0
1423,0,0,0,1,0,0,0,1
1424,0,0,0,0,0,0,1,0
1425,0,0,0,0,0,0,1,3
1426,0,0,0,1,0,0,0,1
1427,0,0,0,0,1,0,0,5
1428,0,0,0,0,0,1,0,0
1429,0,0,0,1,0,0,0,1
1430,0,0,0,0,0,0,1,2
1431,0,0,0,1,0,0,0,0
1432,0,0,0,1,0,0,0,5
1433,0,0,0,1,0,0,0,5
1434,0,0,0,1,0,0,0,1
1435,0,0,0,0,0,1,0,1
1436,0,0,0,0,0,1,0,0
1437,0,0,0,1,0,0,0,3
1438,0,0,0,1,0,0,0,0
1439,0,0,1,0,0,0,0,1
1440,0,0,0,0,0,1,0,1
1441,0,0,1,0,0,0,0,2
1442,0,0,1,0,0,0,0,2
1443,0,0,1,0,0,0,0,4
1444,0,0,1,0,0,0,0,2
1445,0,0,0,0,0,0,1,1
1446,0,0,0,1,0,0,0,1
1447,0,0,0,0,1,0,0,5
1448,0,0,0,0,0,0,1,5
1449,0,0,0,1,0,0,0,4
1450,0,0,0,1,0,0,0,1
1451,0,0,0,0,0,0,1,1
1452,0,0,0,0,0,1,0,1
1453,0,0,0,1,0,0,0,0
1454,0,0,1,0,0,0,0,4
1455,0,0,0,0,0,1,0,1
1456,0,0,0,1,0,0,0,0
1457,0,0,0,0,0,0,1,2
1458,0,0,0,0,0,1,0,2
1459,0,1,1,0,0,0,0,2
1460,0,0,0,0,0,1,0,0
1461,0,0,0,0,0,0,1,4
1462,0,0,0,0,0,1,0,0
1463,0,0,0,1,0,0,0,1
1464,0,0,0,1,0,0,0,0
1465,0,0,0,0,0,0,1,0
1466,0,0,1,0,0,0,0,1
1467,0,0,1,0,0,0,0,3
1468,0,0,0,1,0,0,0,3
1469,0,0,0,1,0,0,0,2
1470,0,0,0,0,0,1,0,1
1471,0,0,0,0,0,0,1,1
1472,0,0,0,0,1,0,0,5
1473,0,0,0,0,1,0,0,4
1474,0,0,0,0,0,1,0,5
1475,0,0,1,0,0,0,0,5
1476,0,0,0,1,0,0,0,4
1477,0,0,1,0,0,0,0,3
1478,0,0,1,0,0,0,0,3
1479,0,0,0,0,0,0,1,3
1480,0,0,0,1,0,0,0,0
1481,0,0,0,0,0,0,1,1
1482,0,0,0,1,0,0,0,1
1483,0,0,0,1,0,0,0,5
1484,0,0,0,1,0,0,0,2
1485,0,0,1,0,0,0,0,0
1486,0,0,0,1,0,0,0,2
1487,0,0,0,1,0,0,0,5
1488,0,0,0,0,1,0,0,0
1489,0,0,0,0,0,0,1,1
1490,0,0,0,1,0,0,0,0
1491,0,0,1,0,0,0,0,1
1492,0,0,0,0,1,0,0,3
1493,0,0,0,0,1,0,0,0
1494,0,0,0,1,0,0,0,1
1495,0,0,1,0,0,0,0,0
1496,0,0,0,0,0,1,0,2
1497,0,0,0,0,1,0,0,5
1498,0,0,1,0,0,0,0,0
1499,0,0,0,0,0,0,1,1
1500,0,0,0,1,0,0,0,3
1501,0,0,0,0,0,0,1,3
1502,0,0,0,0,1,0,0,0
1503,0,0,0,0,1,0,0,3
1504,0,0,0,0,0,1,0,3
1505,0,0,0,0,0,1,0,5
1506,0,0,0,0,1,0,0,4
1507,0,0,0,1,0,0,0,1
1508,0,0,1,0,0,0,0,2
1509,0,0,0,1,0,0,0,5
1510,0,0,0,1,0,0,0,3
1511,0,0,1,0,0,0,0,5
1512,0,0,0,0,0,0,1,3
1513,0,0,0,0,0,1,0,0
1514,0,0,0,0,0,1,0,4
1515,1,0,0,0,1,0,0,1
1516,0,0,0,1,0,0,0,0
1517,0,0,0,0,0,1,0,1
1518,0,0,0,0,1,0,0,0
1519,0,0,0,0,0,0,1,2
1520,0,0,0,1,0,0,0,1
1521,0,0,1,0,0,0,0,5
